#{"t_start": 1685584943.5386176, "env_id": null}
r,l,t
127.1,180,2.942651
126.5,180,3.748869
125.6,180,4.639301
125.1,180,5.525396
126.4,180,6.328414
126.3,180,7.119701
126.1,180,8.06863
125.8,180,8.842701
127.2,180,9.622245
125.2,180,10.494867
124.4,180,11.303437
126.2,180,15.06194
126.4,180,15.920938
127.3,180,16.798173
126.7,180,17.587174
127.7,180,18.442696
125.7,180,19.303518
127.0,180,20.087008
127.0,180,20.856601
125.6,180,21.722712
126.9,180,22.595459
127.0,180,23.382477
127.3,180,26.062754
126.9,180,26.910282
126.0,180,27.769563
126.3,180,28.570077
126.5,180,29.33415
128.1,180,30.149945
126.1,180,31.073197
126.5,180,31.84767
127.4,180,32.607649
125.9,180,33.640579
127.0,180,34.429201
126.2,180,35.184509
127.0,180,37.633727
128.2,180,38.400568
128.1,180,39.1778
127.6,180,39.937079
125.8,180,40.781948
127.8,180,41.638332
127.4,180,42.391518
