#{"t_start": 1686024187.4701815, "env_id": null}
r,l,t
271.9,84,2.632048
284.8,84,3.049326
284.8,84,3.466163
278.0,84,3.878675
281.8,84,4.295053
282.3,84,4.709472
282.5,84,5.131356
283.9,84,5.539724
283.2,84,5.952861
275.3,84,6.353555
282.5,84,6.751044
271.6,84,7.164738
282.9,84,7.578141
278.8,84,7.989027
268.2,84,8.413052
275.3,84,8.822095
285.4,84,9.223501
277.4,84,9.642609
283.9,84,10.062508
278.0,84,10.469126
279.4,84,10.883531
281.4,84,11.297736
284.8,84,11.710844
278.0,84,12.12766
281.4,84,15.580927
277.0,84,15.989429
281.0,84,16.386951
278.8,84,16.80063
282.9,84,17.195928
282.3,84,17.598121
277.4,84,18.012185
281.7,84,18.42403
281.7,84,18.830103
268.1,84,19.247813
281.7,84,19.650956
269.3,84,20.052765
281.8,84,20.463629
275.8,84,20.857855
274.7,84,21.275657
282.8,84,21.671326
39.9,84,22.066531
281.7,84,22.479846
278.8,84,22.887006
37.6,84,23.291715
280.3,84,23.699905
279.1,84,24.094197
277.4,84,24.516773
277.4,84,24.924024
283.3,84,28.368475
281.1,84,28.76585
280.7,84,29.171659
281.7,84,29.584436
274.7,84,29.988135
284.3,84,30.408661
277.4,84,30.808443
281.7,84,31.209022
281.1,84,31.604625
279.7,84,32.007293
285.2,84,32.429077
281.7,84,32.841391
281.5,84,33.239605
282.5,84,33.633258
268.1,84,34.030114
277.4,84,34.419717
282.5,84,34.823914
277.6,84,35.238057
284.2,84,35.654825
281.7,84,36.066055
