#{"t_start": 1685972221.7171414, "env_id": null}
r,l,t
17.7,316,3.51367
16.8,316,4.566149
16.6,316,5.616614
18.6,316,6.655635
16.6,316,7.775457
17.0,316,8.818466
17.1,316,12.676533
15.2,316,13.827874
18.4,316,14.931986
17.1,316,15.992991
16.4,316,17.028293
16.6,316,18.072699
17.5,316,22.001697
16.5,316,22.996478
18.1,316,24.157043
16.7,316,25.238013
17.9,316,26.328029
17.8,316,27.446776
17.3,316,28.477058
18.4,316,32.373027
17.3,316,33.504127
17.2,316,34.50571
16.8,316,35.564368
17.7,316,36.627562
18.4,316,37.680199
17.9,316,41.681726
18.2,316,42.906902
16.7,316,43.940551
18.2,316,45.076825
17.7,316,46.094904
18.4,316,47.169896
16.9,316,48.225811
17.2,316,52.089854
18.0,316,53.195756
17.6,316,54.30986
18.7,316,55.311913
18.4,316,56.288216
17.0,316,57.571354
17.2,316,61.153282
17.5,316,62.194662
18.8,316,63.240352
18.6,316,64.37968
17.8,316,65.629113
18.5,316,66.614676
18.0,316,67.611738
17.9,316,71.501458
19.5,316,72.548655
17.5,316,73.842254
18.2,316,74.88545
19.1,316,75.888531
18.4,316,76.941486
16.7,316,80.976694
18.7,316,82.19933
17.4,316,83.306547
18.6,316,84.29835
18.0,316,85.424001
19.3,316,86.515854
17.5,316,87.548615
18.9,316,91.426313
18.5,316,92.609534
18.4,316,93.633934
19.0,316,94.729679
19.5,316,95.763054
20.3,316,96.845182
19.1,316,100.785712
19.5,316,101.842414
20.5,316,102.936517
20.5,316,104.05053
18.6,316,105.10041
19.3,316,106.147571
18.7,316,107.15249
20.8,316,110.987977
18.2,316,112.127208
20.3,316,113.144475
19.5,316,114.316058
19.1,316,115.351845
18.8,316,116.531976
21.1,316,120.487334
19.8,316,121.586491
19.1,316,122.738894
19.9,316,123.814036
18.7,316,124.97048
20.0,316,126.087669
19.6,316,127.160079
20.9,316,130.993157
21.2,316,132.082929
20.9,316,133.100543
20.6,316,134.109743
21.9,316,135.399306
19.5,316,136.407603
21.4,316,140.369744
19.9,316,141.525716
21.5,316,142.63154
21.2,316,143.731269
21.1,316,144.759294
21.4,316,145.80964
21.2,316,147.116491
19.7,316,151.038851
19.8,316,152.077776
22.1,316,153.188362
20.8,316,154.2262
21.3,316,155.280637
20.1,316,156.367907
21.7,316,160.324861
21.8,316,161.442801
22.5,316,162.460698
21.5,316,163.497937
22.1,316,164.639384
20.6,316,165.69444
21.4,316,166.707213
21.4,316,170.41759
22.3,316,171.553562
21.6,316,172.653298
22.6,316,173.692755
22.3,316,174.797845
20.3,316,175.974781
20.7,316,179.818511
20.3,316,181.125276
22.3,316,182.181715
21.7,316,183.185702
22.3,316,184.361351
23.5,316,185.393233
20.5,316,186.682107
21.8,316,190.655773
20.7,316,191.676971
22.4,316,192.786318
21.2,316,193.877241
21.0,316,194.896484
22.5,316,195.916942
21.8,316,199.899588
23.0,316,200.931887
22.8,316,201.96974
22.7,316,203.169454
23.5,316,204.233619
22.4,316,205.284881
24.1,316,206.332674
21.8,316,210.149681
22.3,316,211.261807
23.0,316,212.380856
23.5,316,213.491858
23.5,316,214.625781
23.6,316,215.67238
22.8,316,219.554662
22.9,316,220.774249
23.1,316,221.839139
22.6,316,222.960024
20.9,316,224.050604
21.9,316,225.097545
22.5,316,226.16063
23.2,316,229.336609
23.1,316,230.370904
23.9,316,231.427537
22.9,316,232.565573
22.9,316,233.68452
24.7,316,234.747485
23.5,316,237.766787
22.4,316,238.91864
23.4,316,239.976725
23.0,316,241.103698
21.9,316,242.362213
22.9,316,243.415824
