#{"t_start": 1686056697.5803716, "env_id": null}
r,l,t
31.0,84,2.488596
33.1,84,2.77722
32.3,84,3.063092
32.8,84,3.348345
31.4,84,3.635444
32.4,84,3.922698
33.8,84,4.205174
32.8,84,4.49057
31.8,84,4.776714
34.6,84,5.060334
33.4,84,5.34361
33.0,84,5.626437
31.8,84,5.913752
34.2,84,6.196255
30.4,84,6.480523
33.7,84,6.765491
33.7,84,7.049619
34.1,84,7.327109
32.4,84,7.614061
31.4,84,7.897724
33.9,84,8.177765
31.0,84,8.463645
33.5,84,8.744668
34.0,84,9.031513
34.8,84,12.346233
35.2,84,12.625937
35.5,84,12.904061
32.6,84,13.188331
32.7,84,13.468534
34.1,84,13.7485
35.2,84,14.032
34.9,84,14.308163
34.3,84,14.588619
32.8,84,14.871474
34.3,84,15.15053
35.1,84,15.427249
35.1,84,15.704573
35.7,84,15.98687
33.2,84,16.269681
31.9,84,16.551877
35.4,84,16.835423
34.6,84,17.117931
35.0,84,17.396453
33.9,84,17.68167
35.3,84,17.960535
35.5,84,18.234447
32.4,84,18.51672
34.6,84,18.801932
33.2,84,22.130136
35.2,84,22.403739
34.3,84,22.687171
35.8,84,22.968393
35.7,84,23.244858
34.5,84,23.522098
34.3,84,23.800923
35.9,84,24.076492
35.8,84,24.351717
35.7,84,24.629583
33.3,84,24.916136
34.7,84,25.195442
35.9,84,25.474918
36.2,84,25.750074
36.3,84,26.025881
35.3,84,26.303768
34.0,84,26.589311
35.1,84,26.867584
33.2,84,27.150928
35.5,84,27.426442
33.9,84,27.707872
35.0,84,27.987195
34.5,84,28.268115
33.3,84,28.551503
35.6,84,28.827991
35.3,84,32.160304
36.3,84,32.435015
35.8,84,32.712664
34.8,84,32.996231
35.5,84,33.27767
35.8,84,33.559345
35.4,84,33.838515
35.7,84,34.117545
35.2,84,34.393526
35.8,84,34.672151
35.8,84,34.954127
35.6,84,35.228186
35.7,84,35.505593
36.6,84,35.776335
35.7,84,36.052718
35.7,84,36.328868
36.8,84,36.601464
36.3,84,36.878182
36.4,84,37.148916
34.9,84,37.431116
35.7,84,37.712679
35.5,84,37.994025
35.0,84,38.274843
35.9,84,38.554646
35.9,84,41.888742
36.1,84,42.163299
36.0,84,42.435882
36.1,84,42.709286
36.6,84,42.982771
36.4,84,43.257415
36.6,84,43.528222
35.4,84,43.804379
35.2,84,44.083702
36.4,84,44.357955
36.0,84,44.638996
36.6,84,44.914578
36.5,84,45.191423
35.8,84,45.467199
35.0,84,45.74655
35.4,84,46.027266
36.2,84,46.304967
37.0,84,46.579265
35.6,84,46.85842
36.1,84,47.132415
36.4,84,47.405778
35.3,84,47.685887
36.6,84,47.977635
35.4,84,48.254875
36.1,84,51.557271
36.4,84,51.834754
36.0,84,52.117392
36.7,84,52.394443
36.1,84,52.674218
35.6,84,52.961894
36.2,84,53.244194
36.1,84,53.528069
35.6,84,53.810752
36.9,84,54.092959
35.8,84,54.368283
36.0,84,54.647893
35.8,84,54.926425
36.1,84,55.210181
36.7,84,55.485101
36.9,84,55.762053
36.5,84,56.040505
36.2,84,56.323576
36.8,84,56.598641
36.4,84,56.877221
36.7,84,57.152549
36.6,84,57.427296
36.1,84,57.708932
37.0,84,57.980933
36.4,84,58.262445
36.5,84,61.617075
36.4,84,61.893611
