#{"t_start": 1689319549.1469817, "env_id": null}
r,l,t
47.75,84,3.247646
46.75,84,4.021769
45.65,84,4.826699
45.7,84,5.599061
46.25,84,6.445444
43.6,84,7.261847
45.8,84,8.041829
44.9,84,8.862603
46.45,84,9.692632
43.6,84,10.52992
44.65,84,11.339442
45.2,84,12.147768
42.95,84,12.966358
44.85,84,13.758371
45.45,84,14.571783
46.1,84,15.351445
45.9,84,16.139956
44.05,84,17.109657
46.5,84,17.930604
42.85,84,18.751361
43.75,84,19.562991
44.55,84,20.370679
44.3,84,21.184286
43.95,84,22.00448
45.2,84,27.200179
47.0,84,28.012831
47.4,84,28.789896
47.35,84,29.59818
47.4,84,30.40593
45.25,84,31.242869
47.1,84,32.051798
45.55,84,32.891934
46.75,84,33.721962
47.3,84,34.530951
46.05,84,35.363963
